"Id","Tweet","following","followers","actions","is_retweet","location"
95,"BREAKING : One Dead, 19 Injured in VA, State of Emergency Declared! https://t.co/Pj91LOGmDh https://t.co/b8QY1AUcAs",1,22,3218,0,"Southampton, England"
96,"Slain Florida priest had asked for mercy for his killer https://t.co/dQzRoxLTGo https://t.co/X8QnvdatY9",5951,60592,47041,0,"天朝：星霜之下 逆势择天"
97,"Tbh all of medicine needs to get on board with this https://t.co/eSGFa5ebQu",525,682,1340,1,"The Republic of South Africa"
98,"Woman pays it forward to Baldwin Village friend who saved her life https://t.co/luVVFmpDTG https://t.co/WUYwTPzFsz",9010,18499,13974,0,"Anfield, Liverpool"
99,"Final rigging of the jib. #c4news #BehindTheScenespic.twitter.com/KzwyOHLO16",0,0,,0,"West Sussex, UK"
100,"I shitted while we were talking, you little son of a bitch. Want me to teach you anything by WhatsApp or...?",0,0,,1,"Nowhere"
101,"good morning love",0,0,,1,"in way too many fandoms"
102,"An Older Man Put Money Into Her Son's Pocket. What He Said After Left Mom In Tears. https://t.co/9Ol5Nj60W6",4845,2258,1450,0,"Carmel, IN"
103,"'@SheriB1957 https://t.co/eGweGqFo89'",247,2507,154730,1,"Pullman, WA"
104,"Diamond and Silk are on their way to Bradenton Florida  #WomenUnited4Trump https://youtu.be/APsk56-tt_A  via @YouTube #politics",0,0,0,0,"the Wild Wild West"
105," Good Morning Patriots!!!  May our beam of Patriotism be seen far &amp; wide https://t.co/tonMaH0BNC #just",2951,957,3243,0,"NY & DC"
106,"Police release video in fatal officer-involved shooting near Coppin State University https://t.co/tClCCk829Z https://t.co/sa4rxbfAuP",5259,6428,11473,0,"Pennsylvania"
107,"#storieseverywhere Betrayal. Loss. Wasted ambition. Words failed to capture the disappointment of sugar-free icescream",0,0,0,0,
108,"eBay: Boat/Motor/Trailer Fishing Set-Up Evinrude… http://rssdata.net/LKvZnm  #boatsales #boats http://usdeals.rssdata.net pic.twitter.com/fROMXFWyjI",0,0,0,0,"Abuja, Nigeria"
109,"Thompson: Golden State Warriors cement ownership of Cleveland Cavaliers  #sports",6774,10160,7097,0,"Lagos, Nigeria"
110,"Brothers get prison for homeless immigrant attack they said Trump inspired http://bit.ly/1Tlt6VQ pic.twitter.com/c37SbOtKIy",0,278000,115,0,"NY & DC"
111,"The 6 Top B2B Website Metrics to Monitor Using Google Analytics http://ift.tt/1rR5mzZ  #SocialMedia",0,0,0,0,
112,"WHOOP #TRUMP #Trump2016 Together we'll #MakeAmericaGreatAgain  https://t.co/CM5iL55sZN",553,235,525,1,"NYC & Worldwide"
113,"#IdBeMorePopularIf I were good enough, and smart enough, and if people liked me. https://t.co/jKQZIgmNjr",2639,2244,11168,1,"Where I am - There I am."
114,"#SignsYouAreAmerican this is an anti-theft system https://t.co/fiJSvPPVLd",18331,21830,9270,0,"sampaloc"
115,"Perfect Question  https://t.co/JSBHXYAxaX",997,791,1646,1,"USR"
116,"i can feel your heart inside of mine 
i feel it, i feel it 
i've been going out of my mind 
i feel it, i feel it",0,0,0,0,"manu 🎈"
117,"#TopNews More flooding in Texas after week of storms http://t.co/iljENAcLOU",10898,12803,5449,0,"New Mexico, USA"
118,"Cycling no longer the black sheep, says Tour de France director  #sports",8555,12277,29994,0,"Florianópolis, Brazil"
119,"Lol @ fake fans of lil mix .  BITCH PLEASE .  @gucciharrryy @OiOiLoueeeh",0,0,,0,"Metro Manila, Philippines"
120,"#rantfortoday It is such that are the more exercised that have the spiritual strength to handle 'strong meat'. #ccot",2555,2255,16839,1,"Massachusetts, USA"
121,"NEWS: Jonathan Kodjia has been called up to @FIFCI_tweet squad for the first time. http://www.bcfc.co.uk/news/article/kodjia-earns-ivory-coast-call-up-3116756.aspx …pic.twitter.com/kftAIztJwG",0,164000,331,0,"Ashton Gate, Bristol"
122,"Pedestrian Struck, Killed Along 10 Freeway in East L.A. https://t.co/nsnKUTqYuO https://t.co/0UyAtxjm8b",7825,18835,16657,0,"capricorn ☉ virgo☽ leo⇡"
123,"So much can change in a year.",0,0,2,0,"Atlanta, GA"
124,"BREAKING: Awaiting President Trump's Motorcade #News @PBCountySheriff  Secret Service https://t.co/p41rZoRDvW",1940,1869,2986,1,"Earth"
125,"WATCH: Graphic shooting captured on Facebook live prompts police probe https://t.co/i8raBQaSjs https://t.co/AelIbbniMc",17991,30574,29515,0,"Havering"
126,"Uber Driver Rapes Customer In Santa Ana, CA! https://t.co/BcIzdPl9ea https://t.co/fD9uiYiIz1",4275,3017,25631,0,"Nairobi"
127,"Bag the future! http://marstyle.nl/2015/09/08/bag-the-future/ …pic.twitter.com/RhHlkMUTHr",0,0,0,0,"Bodegraven"
128,"In crushing heat wave, Border Patrol ready to rescue migrants https://t.co/ej5MWulxSj https://t.co/jhYtdqZQe7",6083,15185,25016,0,"Jakarta-Indonesia"
129,"Just think about this for a second. https://t.co/UYHdhxUdJt",4569,3307,320,0,"ℓσeу"
130,"Reducing Preventable Hospitalizations With Two Models of Transitional Care https://lnkd.in/bTFv3PD",0,0,,0,"Los Angeles, CA"
131,"Meet the Journalist: Robin Shulman | Pulitzer Center http://pulitzercenter.org/education/meet-journalist-robin-shulman … via @pulitzercenter #Canada #Refugees",15800,14600,0,0,
132,"News post: ""Could #RussianHackers have used a cloaking device to hide Wisconsin from Hillary? Theories abound"" https://t.co/Y18hYG6ZcE",3166,2693,1779,1,"The Multiverse"
133,"Perfect day for a Hot Turkey Reuben lunch special. #rayscafenj #seagirt #seagirtnj #spring… http://ift.tt/1Xj3Vpt pic.twitter.com/MB3uZlK0r2",0,0,0,0,"Spring Lake & Sea Girt, NJ"
134,"Legislators Demand #Obama Fire Ben Rhodes For Duping Media & Congress. http://ln.is/dailycaller.com/2016/maVwP … #Trump #GOP #DNC #Trump #hillary #bernie #RNC",0,0,0,0,"One nation, under God"
135,"Have a complaint about @iiNet #Service? use TwoHoots to get your complaint resolvedhttp://www.twohootsapp.com",0,0,,1,"Australia"
136,"Don Mattingly out as Dodgers manager  #sports",3705,11436,12881,0,"Macon Community, Florida."
137,"When i hear my own voice in a videopic.twitter.com/6iKgArBFSy",15800,29700,134,0,
138,"Lying is the most fun a girl can have without taking her clothes off",0,0,0,0,"terram fatali"
139,"Feel bad for them Lil niggaz tho, their hairlines are gunna be trashhh",0,0,0,0,"Cambridge, MA"
140,"— larry x camren —                                                        Power couples af (Vine by wot edits) https://vine.co/v/ixOWZYYxq7a",0,0,7,0,
141,"You'll have to stop talking to me for a while so I can think heavily on the foundation and stability of our friendship.",0,0,0,0,"SIMP J01365663+0933473"
142,"wow wow wow. Love your adventure. Are there any photos? Connect on FB?",0,0,,1,"London, UK"
143,"Nobody hurt as several freight train cars derail in Houston  #Texas #news",74,166,8444,1,"Sac-Ra-Mento"
144,"WTF?! Its only in New Yorks #Walmart? #USDA https://t.co/YuFEZBketz",52,36,464,0,"BROOKLYN"
145,"The Six W's of Success: ➔ Work ➔ Will ➔ Win ➔ When ➔ Wishing ➔ Won't #TeamFollowBack",0,0,0,0,
146,"let me regale you with this story from my chinese workbook",0,0,,0,
147,"Not talking about 'sector of pharmacy' but 'pharmacy' #allforoneoneforall #shapingpharmacy",0,0,9,0,"Edinburgh, Scotland"
148,"If we'd had a s 9, they'd've killed Beckett here, and end the season with Castle moving out of the loft. NO, THANKSpic.twitter.com/sgUoD6pyN5",0,0,,0,"Barcelona"
149,"ICYMI: Hillary Clintons Benghazi Testimony in 2 Minutes  #politics",921,5812,2469,0,"West Point, NY"
150,"unfortunately yes!!   I have to say I do bruise easily but some are massive !!  Xxx",0,0,,0,"Southampton, England"
151,"Special hours",,445000,129,0,"flat earth"
152,"$11,000 motorcycle stolen from a Collins Avenue condo https://t.co/yIq4C7pXX2 https://t.co/ligEc9bykf",10059,19466,3654,0,"Chicago"
153,"Guys need to know more about preventing skin cancer http://bit.ly/1XpUtRy",0,0,0,0,"Harrisonville, Missouri"
154,"went to a bar w @tweeting_witch & had to write ""so sorry, never let us back in"" on the receipt @ the end of the night",0,0,,0,"los angeles"
155,"'@gold5K that's my idea'",19213,48293,15163,0,"Mapua University"
156,"let's do the things that we say on text",13900,190000,761,0,
157,"Amazing that Crooked Hillary can do a hit ad on me concerning women when her husband was the WORST abuser of woman in U.S. political history",0,59200000,,0,"Washington, DC"
158,"Leveraging a Christmas song for a Halloween tag #OnlyAcceptableToday  https://t.co/kTBWZhXwWG",2134,2456,4248,1,"SLAM"
159,"Meet Danyela DAngelo, the 14-year-old girl who is dominating the competitive shooting field. https://t.co/BUzCDpVgAQ",42525,52956,3955,0,"Pennsylvania"
160,"She was talkin too much shit pic.twitter.com/dtLWyVBXu6",0,0,283,0,"DM for promotions!"
161,"Marlins pitcher Jose Fernandez killed in boating accident  #StLouis",5258,8355,16339,0,"exo ifnt vixx nct bp twice 9%"
162,"#BecauseOfTelecom i don't find time for myself :D",0,0,0,0,"Ajmer, India"
163,"DNC Speech: Hillary Clinton Deletes Foreign Policy Disasters as Secretary of State https://t.co/mg7ViygFFo",2031,2267,1865,1,"Nowhere or Everywhere."
164,"When people get involved in shit that doesn't concern them and fuck it  up and lie >",0,0,0,0,"Ireland"
165,"Thousands mourn murdered critic of Cambodian government  #news",10158,11269,29088,0,"Mumbai, India"
166,"I posted a new photo to Facebook http://fb.me/3jdIQPHff",0,0,0,0,"Tozeur Tunisia"
167,"This is the immigration plan I support.  https://t.co/2OWU4a0590",511,430,1433,1,"terminal"
168,"I'm crying pic.twitter.com/vAjAmdl9tn",0,28200,178,0,"天朝：星霜之下 逆势择天"
169,"Remember 2008! @Simona_Halep won her first GS title, at the juniors French Open, @rolandgarros pic.twitter.com/pPUl0xy1AD",0,0,40,0,"worldwide"
170,"Ryan's request to block Clinton from intelligence briefings denied https://t.co/qbLfCs2OUC #politics",13636,25322,39318,0,"exo ifnt vixx nct bp twice 9%"
171,"New fire from Brother @Kembaland https://m.soundcloud.com/kembaland/the-new-black-theory … #DamnSonWheredYouFindThis pic.twitter.com/UF2Kdx1lAt",0,0,2,0,"astral plane"
172,"Going to see Project Itoh: Harmony today w/ my dad! I'm excited.",0,0,,0,"DMV"
173,"Despite the⛆We managed to deliver Cricket to over children in 3 Schools Thanks to @BrynYear4 @BrynYear3 @SwissValleyCP & @penygaerprimary",0,0,8,0,"Llanelli, Wales"
174,"Former CalPERS CEO who accepted bribes sentenced to four years, six months https://t.co/pIOtSTi8cb",6412,15876,29889,0,"138 Student Union"
175,"A year ago today was the last time I saw my dad alive...",0,0,0,0,
176,"Half of the critically endangered saiga antelope population has died within weeks. (via @TIME) http://t.co/tuWKdlDr6S http://t.co/KZ8wOxidwL",96,230,1000,1,"Worldwide"
177,"FSB: Moscow will only strengthen fight against terrorism after force reduction in Syria https://t.co/hSNe5V2Wo0",7493,17587,3529,0,"PA"
178,"Improvements unveiled at historic T.O. Fuller State Park https://t.co/oK3wvvfUw6 \| https://t.co/mFl5YFFfuB https://t.co/xsdltNZ3fx",11049,18873,6655,0,"EVERY MAJOR PARTY SCENE"
179,"The world is a mirror. It reflects back to you what you are. If you are loving, friendly, helpful. The world will be those things to you.",0,34600,222,0,"ATL | LA"
180,"Hey AVST thanks for the follow!",0,0,0,0,"Nairobi, Kenya"
181,"I f*cking love America #NationalFriedChickenDay http://t.co/6CeFZdT9PB",5185,26151,4158,0,"Lucknow, India"
182,"Woman, 30, stabbed in head with scissors outside Queens pool hall https://t.co/GefzCLrjt3 https://t.co/SXv9oLPiv1",11870,61444,49778,0,"Malaysia"
183,"Man who hit baby's head with bottle bonks his noggin in cell https://t.co/XgBBn3tevv",12200,61182,50799,0,"vinny@sigaint.org"
184,"I just  want to go home and watch house",0,0,0,0,"South Texas"
185,"@Addup4adhd This week is #mentalhealth awareness week #MHAW16 
Please RT to help us raise awareness in #haveringpic.twitter.com/cUpDyNhc7V",0,0,0,0,"Havering"
186,"Man arrested in connection of Cleveland's East Side shooting that injured a little girl https://t.co/x5WCY1u1UD https://t.co/EIeSmrysR7",6805,17013,26679,0,"everywhere #teamCHOCOLATE"
187,"#LifeTaughtMe it's better to be alone then to be someone who makes you feel alone ;-)",0,0,6,0,"USR"
188,"Word to Jah https://twitter.com/jamzldn/status/731938865511071749 …",0,0,,0,"The Secret"
189,"6 St. Paul schools chosen to pilot approach to disciplinehttp://www.twincities.com/2016/05/16/st-paul-schools-pilot-restorative-practices-student-discipline-suspensions/ …",0,0,2,0,"St Paul, MN"
190,"Don't hold your Breath they have already  Started with their EXCUSES and LIES https://t.co/RAmNbkmGR2",861,159,8814,1,"Republic of the Philippines"
191,"AG Jeff Sessions on MS-13 gang: ""I believe if we stay at it, we can devastate this organization and that's going to be our goal."" #Tucker https://t.co/73gAB4aU37",3051,2597,3094,1,"SF x MNL"
192,"HSBC to shift 840 IT jobs abroad including 600 from Sheffield http://goo.gl/kL8A5G pic.twitter.com/qvWNTcnWNs",0,0,0,0,
193,"MT @dcexaminer: Justice Department declined an FBI request to investigate the Clinton Foundation https://t.co/BLzFqUxtTq #PJNET",2069,1698,2742,1,"EVERY MAJOR PARTY SCENE"
194,"So Louis to blame for Mata  & Morgan 
But no credit for Smalling or Rashford 
Erm ! Ok then .!",0,0,13,0,"Manchester"
195,"""Obama is the anti christ and the Pope is the false profit"" ok dad @_nsmith28 @ErinMaxwell420 @Stitchress @lea_athaya http://t.co/xVrDnP2HRx",0,12,5258,0,"The here and now"
196,"Negative voices will always play the loudest. Take control of your thought life. You are fearfully and wonderfully made.",309,91,273,0,"Minnesota, USA"
197,"but the funniest thing is that exo even admitted that kyungsoo is like a ghost in exo's groupchat bcs he only replies them with an ""okay""",0,70500,,0,"master threadlist"
198,"Ah, yes, but it had to be.",0,0,0,0,"party camp"
199,"FDA to allow Amarin to promote fish oil pill for off-label use  #health",893,5795,5396,0,"SELL ON VHF JIRAYA"
200,"she took that niggah talent like the MOnstars.https://twitter.com/SoloDahSystem/status/732566075347505152 …",0,0,0,0,"new yawk"
201,"RT thecjpearson: A quick history lesson on white nationalism from a 15 year old black realDonaldTrump supporter. # https://t.co/iLNGxZSqZl",37,86,2177,0,"England"
202,"@realDonaldTrump ""I gave a dollar to a homeless guy and he still hasn't pledged everlasting loyalty to me. Bad!""",0,0,,1,"Houston, TX"
203,"Wedding and honeymoon inside a camp: 2,000 #Yezidi refugees tie the knot  https://t.co/2PgMNwe7Gb https://t.co/ArXG8QVfaE",6392,23486,7787,0,"NYC & Worldwide"
204,"Brian Kilmeade on NFL Protesters The Only People Losing Are The Fans https://t.co/ALkayHvoKC",4842,1703,1463,0,"Norton, MA"
205,"#Iraq \| New #ISIS POV video from ""Wilayat al-Furat"" shows combat against Iraqi forces.  https://t.co/My3WHmpgBG https://t.co/MpjQuBhgk4",7497,29456,11927,0,"new yawk"
206,"The Biggest Concern at Twitter: Where Does the Platform Go Next? http://bit.ly/1OB5bD2  #SMM #business #startup",0,0,0,0,"St Paul, MN"
207,"3 is smaller than 4 https://t.co/NOTfCnlqWO",28979,41441,8971,1,"Bethel, CT"
208,"Sylvia McLaughlin, last living founder of Save the Bay, dies at age 99  #news",7202,10391,7921,0,"Canada"
209,"hi i jUst want to warning    you guys.. i am a weed snoker .thats right 4 20 im proud . look at my blunt in piCTUREpic.twitter.com/xQ4BQvZiPp",0,0,74,0,"Snapchat  👻 Simongamer987"
210,"New podcast on EBRD investment in Russia, Ukraine reform and foreign investment http://j.mp/ebrd-podcast-2 pic.twitter.com/5ZYWiMFnu1",0,0,,0,"The here and now"
211,", just got off the bridge .",0,0,0,0,
212,"Tap: A wearable keyboard that turns everything you touch into a typing surface http://btl.st/23W2s8R pic.twitter.com/nDKCSMI4Vp",0,61000,148,0,"Ahead of the curve"
213,"It's amazing how most American A list Hollywood stars started out as Child Stars...",,0,0,0,"The Republic of South Africa"
214,"Police Seek Suspect In Shooting Near Cal Us Campus  #news",2982,13410,19139,0,"London"
215,"Be frustrated when things don't move! DEMAND bigger challenges for and FROM yourself!

Complacency is dangerous. Mediocrity even more.",0,1340000,1451,0,"South Africa & The World  🌏"
216,"Zombies take over Monroeville again  #local",7840,12855,12170,0,"Sac-Ra-Mento"
